YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
6,2,5,1,4,1,5,1,7,1,2,1,6,3,0,5,0,1,2,3,2,5,13,3,5,3,2,12,12,4,10,10,1,6,1,0,0,1,0,0,0,0,0,1,1,0,0,1,22,4,1,0,0,0,0,1,1,5,3,1,130000,0,3954,3554,0,8903,0.55,45.666666666666664,25
4,3,5,1,3,1,4,0,7,5,2,0,6,4,0,7,1,1,2,1,22,3,3,3,5,3,1,8,8,2,5,1,0,6,1,1,0,0,1,1,0,0,0,1,2,1,0,1,18,3,0,0,0,1,1,0,1,3,2,1,62500,0,2201,1801,0,10306,0.45,62,125
4,3,6,0,3,0,4,2,8,5,2,0,9,2,1,7,1,1,2,3,7,5,7,2,4,3,1,2,2,3,5,2,2,6,1,1,0,1,1,1,8,1,1,5,3,1,1,1,12,3,0,0,0,1,1,0,1,5,2,1,62500,0,2304,2304,1440,14885,0.59,69,30.5
1,3,5,0,3,1,4,0,4,5,1,1,9,3,1,7,1,1,1,4,2,3,3,3,1,2,1,2,2,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,12,4,0,0,1,1,1,1,1,5,1,0,47500,0,3133,1459,0,17527,0.6,61,2.5
1,3,5,0,1,1,4,0,3,1,1,0,6,3,1,5,0,1,1,4,7,0,7,3,1,2,1,8,8,1,2,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,7,3,1,0,1,0,0,1,1,3,1,0,22500,0,1012,1012,215,6360,0.65,40,35.5
6,7,5,1,3,0,4,0,5,1,2,0,16,0,1,10,0,1,1,3,12,3,3,3,2,3,1,4,4,1,2,0,0,2,1,0,0,0,0,1,5,3,1,2,1,1,0,1,7,3,1,0,1,1,0,1,1,3,3,0,67500,0,2880,2480,2480,4936,0.39,35.666666666666664,24
7,3,6,1,3,0,4,0,5,1,2,1,1,4,1,7,0,1,1,3,7,3,3,3,3,3,3,8,8,2,10,5,0,2,1,0,0,1,1,0,5,3,0,1,1,0,0,0,12,2,1,0,0,0,0,0,1,5,3,1,130000,0,2790,2390,2390,12611,0.56,24.333333333333332,26.5
5,1,5,0,1,0,3,0,3,5,1,0,6,4,1,5,1,0,1,1,12,1,0,0,2,2,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,1,0,1,0,2,3,1,0,12500,1,674,674,0,3512,0.61,62,10.5
1,2,3,0,1,0,3,0,0,5,1,0,16,0,1,3,1,0,1,4,17,0,3,3,1,3,2,2,2,1,2,0,0,0,1,0,0,1,0,1,0,0,0,5,3,1,0,0,7,4,0,0,0,1,1,1,1,3,1,0,42500,0,512,0,342,4131,0.5,32,2.5
6,2,5,0,2,0,3,0,4,5,2,0,9,0,0,10,1,1,1,4,7,8,0,0,1,2,2,1,1,2,5,2,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,7,3,0,0,1,1,1,1,6,6,2,0,22500,0,1012,1012,0,9474,0.45,33.5,10.5
1,3,5,0,3,0,3,0,3,1,1,0,6,3,1,7,0,0,1,1,7,0,0,0,3,2,1,4,4,2,10,1,0,6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,12,2,1,0,1,0,0,1,1,3,4,0,42500,0,1659,996,664,6768,0.54,16.5,68
4,3,3,0,2,0,3,0,4,5,2,0,6,4,1,7,1,1,1,1,3,1,3,3,3,3,3,12,12,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,1,0,1,7,3,0,0,1,1,1,0,1,1,3,1,8750,1,1056,1056,1056,12742,0.38,67,2.5
4,4,1,1,5,0,4,0,8,1,2,0,6,2,0,5,0,1,2,4,12,3,7,2,3,2,1,8,8,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12,3,1,0,0,0,0,0,1,3,3,1,130000,0,2854,2454,0,3973,0.44,53.666666666666664,36.5
5,2,3,1,3,0,4,1,8,1,2,0,6,2,0,7,0,1,2,3,7,3,3,3,3,3,2,4,4,2,5,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,7,3,1,0,0,0,0,1,1,3,3,0,87500,0,2436,2036,509,8267,0.57,32,50.5
1,2,5,0,7,1,4,0,9,1,4,0,16,2,1,18,0,1,2,3,2,1,13,3,4,2,1,4,12,2,2,2,0,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,18,2,1,0,1,0,0,0,1,2,7,1,67500,0,6633,5829,1206,12663,0.67,25.142857142857142,13
6,3,5,1,3,0,4,0,5,5,2,0,16,3,1,7,1,0,1,3,12,1,3,2,1,3,2,2,4,1,5,0,0,0,1,0,0,0,0,1,7,3,1,3,3,1,0,1,12,4,0,0,1,1,1,1,1,6,1,0,87500,0,2362,1401,1962,13927,0.41,44,18
6,4,5,1,4,0,4,0,13,-2,4,1,6,2,1,5,1,0,3,3,12,3,7,3,10,3,2,2,2,2,5,2,0,2,1,0,0,1,0,0,13,3,1,5,2,0,0,1,22,4,1,0,0,0,1,1,1,5,3,0,130000,0,8844,8194,8194,21092,0.49,33.333333333333336,12.5
4,7,5,1,4,1,3,0,7,5,2,1,3,2,1,18,1,0,2,3,12,1,1,3,1,2,1,2,2,1,2,0,0,2,1,0,0,1,0,0,7,2,0,1,0,1,0,1,7,3,1,0,0,0,1,1,4,3,1,0,62500,0,2240,1840,1840,3768,0.52,48,31.5
4,4,5,0,2,0,4,0,3,1,1,0,6,2,1,5,0,1,2,4,7,2,0,0,2,3,4,4,4,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,4,4,1,0,1,0,0,1,1,3,2,0,67500,0,907,680,453,8128,0.39,35,50.5
5,4,5,0,2,0,3,0,0,5,2,0,1,2,0,10,1,0,2,3,2,3,0,0,1,3,2,4,4,2,5,5,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0,0,0,1,1,1,4,5,4,0,32500,1,940,0,0,6395,0.34,31.75,13
7,3,5,0,3,0,4,0,6,5,1,1,6,2,0,7,1,1,2,4,7,5,3,3,2,3,2,2,4,3,2,5,1,6,1,0,0,0,0,0,6,3,0,1,1,1,0,0,12,4,1,0,0,0,1,2,1,5,2,1,6250,1,1200,1200,1200,9970,0.43,76.5,10.5
3,4,5,0,1,0,4,0,3,1,1,0,6,4,1,5,0,0,1,4,2,3,1,3,2,2,1,1,1,2,10,8,0,2,1,0,0,1,0,0,0,0,0,2,2,0,0,0,7,2,1,0,1,0,0,1,1,2,1,0,27500,0,479,479,160,7476,0.4,36,139.5
1,2,5,1,3,1,3,1,7,2,2,1,9,3,0,10,0,1,2,3,7,5,7,2,1,2,1,1,2,3,5,5,5,6,1,1,0,1,0,0,7,1,1,3,2,0,1,1,22,3,0,0,0,0,0,1,1,5,4,0,110000,0,2564,1802,1802,9213,0.54,28.75,130
8,4,1,1,4,0,4,1,7,-2,4,1,1,4,1,1,0,1,2,3,3,3,3,3,4,3,2,8,8,8,8,8,5,6,1,0,0,1,0,0,7,1,1,2,3,0,1,0,30,4,1,0,1,0,1,1,6,3,3,0,130000,0,5460,4810,4810,12637,0.4,43.333333333333336,31.5
1,2,5,0,2,0,4,1,6,1,1,0,6,4,1,10,0,1,2,3,2,8,16,3,3,3,2,12,12,1,1,0,0,10,1,1,1,1,1,0,0,0,0,3,2,1,0,1,12,4,1,0,0,0,0,0,1,2,3,0,57500,0,1800,1800,1350,12887,0.55,46,23.5
7,1,5,1,3,0,3,0,5,5,2,0,9,1,0,5,1,0,1,1,3,5,7,3,3,3,2,4,8,3,10,2,10,2,1,0,0,0,0,0,5,3,0,2,1,0,0,0,12,4,1,0,1,0,1,1,2,6,2,0,130000,0,2137,1737,1737,12568,0.46,36.5,37
2,7,7,1,3,0,4,0,6,5,2,0,16,1,0,10,1,0,2,3,12,0,7,2,3,3,2,4,4,4,10,10,1,2,1,1,0,1,0,1,6,3,0,0,0,1,0,0,12,3,0,0,1,1,1,1,1,3,3,1,32500,0,2714,2464,2464,32553,0.39,48.333333333333336,47
1,2,6,1,4,0,3,0,8,5,3,0,6,1,0,7,1,1,2,4,22,2,3,3,4,1,2,2,2,2,5,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,2,1,0,0,0,1,1,1,3,2,1,97500,0,3376,2066,0,4397,0.58,72,10
5,3,5,1,4,0,4,0,8,1,2,1,3,3,1,7,0,0,2,4,7,3,3,3,6,2,1,8,8,2,8,5,0,2,1,0,0,1,0,1,8,2,0,4,2,0,0,0,12,4,1,0,0,1,0,1,1,7,5,0,97500,0,2400,2150,2150,17128,0.54,42.4,22.5
5,9,5,1,3,1,4,0,4,1,2,0,1,2,1,5,0,0,1,5,12,1,3,3,1,2,1,1,2,2,5,1,0,6,1,0,0,1,0,0,4,3,1,2,1,1,0,1,12,4,1,0,1,0,0,1,1,8,2,0,62500,0,2208,1605,1205,5326,0.45,58.5,29
4,3,5,0,1,0,3,0,3,5,1,0,9,0,1,10,1,1,1,4,3,0,0,0,1,2,1,1,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,4,0,0,1,1,1,0,1,3,1,1,8750,1,568,568,189,5799,0.51,64,10
3,1,5,0,2,0,3,0,4,1,1,1,16,3,1,7,0,1,1,4,7,2,3,3,3,2,1,2,2,1,1,0,0,0,1,0,0,1,1,0,4,3,0,1,2,0,0,1,4,3,1,0,0,0,0,1,1,4,3,0,57500,0,1496,1010,1010,5497,0.57,32,0
4,3,5,0,2,0,3,0,4,1,1,0,9,3,0,7,0,1,1,3,22,5,7,3,3,1,1,12,12,1,8,0,0,2,1,0,0,0,0,1,4,1,0,1,3,0,0,0,12,4,1,0,0,1,0,0,1,2,2,0,62500,0,1750,875,875,9140,0.56,54.5,2.5
8,2,5,0,3,0,3,0,6,5,2,0,16,2,0,7,1,1,1,3,3,3,3,3,4,2,1,4,4,0,0,0,0,0,0,0,0,1,0,1,6,1,0,5,2,1,0,1,7,4,0,0,1,1,1,1,1,2,2,1,77500,0,1431,1431,1431,12079,0.5,60.5,5
3,1,5,1,3,1,4,1,6,5,2,0,9,3,1,1,1,1,1,3,7,8,7,3,2,2,1,4,8,1,2,0,0,2,1,0,0,1,0,0,6,3,1,5,3,1,0,0,12,3,1,0,0,0,1,1,1,3,2,0,110000,0,1991,1591,1591,17059,0.52,44.5,94.5
1,2,6,0,2,0,3,1,4,5,1,0,16,2,0,10,1,1,1,4,22,0,7,2,3,2,2,12,12,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,7,2,1,0,1,1,1,0,1,1,3,0,8750,1,864,864,0,12504,0.44,53,23.5
8,2,5,1,3,1,4,1,6,5,2,0,9,3,0,1,1,1,1,3,3,1,3,3,1,3,2,12,12,0,0,0,0,0,0,0,0,0,0,1,6,3,0,3,3,0,0,0,12,4,1,0,0,1,1,0,1,5,2,1,47500,0,2400,2000,2000,14523,0.44,84,32
5,1,5,0,1,1,2,0,3,5,1,0,9,2,0,18,1,0,1,4,7,0,0,0,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0,0,1,1,1,0,1,1,1,1,8750,1,600,600,200,7864,0.53,85,93
4,1,5,1,3,0,4,0,8,1,2,0,1,3,1,7,0,1,1,3,22,1,13,3,2,3,4,4,8,1,2,0,0,2,1,0,0,0,0,0,8,3,0,6,2,1,0,0,7,3,1,0,0,0,0,1,1,4,2,0,92500,0,1968,1568,1568,7150,0.53,60,21
4,3,5,0,1,1,3,0,4,1,1,0,1,4,0,7,0,0,1,4,22,0,0,0,1,2,1,8,12,1,10,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,1,2,1,0,27500,0,731,731,0,3296,0.47,45,8
4,3,5,0,3,1,4,0,6,5,1,1,16,2,1,18,1,1,1,4,12,5,7,3,5,2,3,4,4,1,2,0,0,2,1,0,0,0,1,1,6,3,1,5,3,0,0,1,12,4,0,0,1,1,1,0,1,2,2,1,37500,0,1012,1012,1012,21438,0.46,81,16
5,3,6,1,3,1,3,1,5,5,2,0,3,2,1,5,1,0,2,4,12,1,3,3,4,2,1,8,8,1,2,0,0,2,1,0,0,0,0,1,5,3,1,5,2,1,0,0,12,3,1,0,1,1,1,1,2,2,3,0,67500,0,2100,1850,1850,13398,0.51,38.333333333333336,8
7,4,1,1,3,0,3,0,4,5,2,0,1,1,0,7,1,0,2,3,7,1,1,3,1,3,3,1,2,1,1,0,0,0,1,0,0,0,0,1,4,1,0,4,1,0,0,1,0,4,0,0,1,1,1,1,1,2,2,0,82500,0,2002,1602,1602,17421,0.36,57.5,5
3,2,5,1,3,0,3,0,4,5,1,1,9,2,0,10,1,1,1,3,3,3,3,3,2,1,1,2,2,3,8,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,7,3,1,0,0,0,1,1,1,3,3,0,37500,0,1516,1116,0,5123,0.5,33,7.5
8,4,5,1,4,0,4,0,10,-2,2,1,9,1,1,10,1,1,1,3,3,2,3,3,3,3,2,2,2,4,8,8,1,2,1,0,0,1,0,1,10,2,0,4,1,0,0,0,22,4,0,0,1,1,1,1,1,2,2,0,32500,0,4120,3470,3470,19931,0.36,41,31
6,2,1,0,3,1,3,0,7,2,3,0,9,2,0,7,0,0,2,3,22,3,3,3,2,3,2,4,4,1,1,0,0,2,1,1,0,1,0,0,0,0,0,2,2,1,0,0,12,4,0,0,1,0,0,0,1,4,2,0,130000,0,2414,2414,0,4964,0.48,37,85.5
1,2,5,0,3,0,3,1,4,5,1,0,6,0,1,18,1,1,1,4,7,5,3,3,1,2,2,4,4,2,5,1,0,10,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,2,0,0,1,1,1,2,1,4,4,0,47500,0,1207,874,0,25292,0.62,22.75,15.5
8,1,5,0,3,0,3,0,5,5,2,0,6,4,1,5,1,1,1,1,3,2,3,3,4,2,1,2,4,0,0,0,0,2,0,0,0,1,0,1,5,1,0,4,1,0,0,0,7,4,0,0,1,1,1,0,2,4,1,1,12500,1,1328,1328,1328,8641,0.43,85,13
4,3,5,1,3,1,4,2,4,5,3,0,16,4,0,10,1,1,2,4,7,8,7,3,3,2,1,1,1,1,1,0,0,2,1,1,0,1,0,1,4,1,1,3,2,1,0,1,12,2,0,0,1,1,1,1,1,2,2,0,47500,0,2513,1664,1264,22172,0.5,31,34.5
8,3,5,0,3,0,4,1,7,5,2,0,3,2,1,5,1,1,1,3,7,2,3,3,4,2,2,4,8,1,5,0,0,6,1,0,0,1,0,1,7,3,0,4,3,0,0,0,12,4,0,0,1,1,1,0,2,2,1,1,37500,0,2118,2118,2118,10809,0.41,56,5
3,4,5,0,2,0,3,0,4,5,1,0,9,2,0,7,1,1,1,4,7,3,0,0,2,2,1,4,4,0,0,0,0,2,0,0,0,0,0,1,4,3,0,2,3,0,0,0,4,4,0,0,1,1,1,2,1,3,1,0,32500,0,797,797,797,12813,0.43,61,26
3,7,5,0,1,1,4,1,4,-2,1,0,9,2,1,10,0,0,1,4,2,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,7,2,1,0,0,0,0,1,2,3,1,1,22500,0,756,756,189,4040,0.51,68,0
6,1,5,0,2,0,4,0,4,5,1,0,3,2,0,5,1,1,1,4,7,1,3,3,2,2,1,8,12,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,4,3,1,0,0,0,1,2,1,2,2,0,17500,1,955,955,955,3604,0.57,32.5,5
4,4,1,1,6,1,4,1,11,-2,4,0,9,3,1,10,1,0,1,3,7,8,7,3,2,3,2,2,4,2,10,2,0,2,1,0,0,0,0,1,11,3,1,5,1,0,1,1,22,4,0,0,1,1,1,1,1,7,6,1,130000,0,4590,4190,4190,45182,0.39,20.833333333333332,100
5,2,5,1,3,1,4,1,5,5,2,1,6,4,0,7,1,0,2,4,3,8,7,3,2,3,2,4,4,8,10,10,10,2,1,0,0,0,1,0,5,3,1,2,2,0,0,0,22,3,1,0,1,0,1,1,1,2,2,0,130000,0,5117,1661,1661,23984,0.52,57,106
8,3,5,1,3,1,3,2,5,5,2,1,9,4,0,10,1,0,1,1,3,5,7,3,4,3,3,8,12,1,5,0,0,2,1,0,0,0,0,1,5,3,1,1,3,0,0,0,7,2,0,0,1,1,1,1,2,2,5,0,2000,1,4000,3600,3600,18905,0.5,15.6,52.5
5,1,5,0,4,0,3,0,1,5,1,0,1,4,0,5,1,1,1,4,22,0,0,0,1,1,3,12,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,4,2,0,0,1,1,1,0,1,2,1,1,17500,0,454,454,454,3958,0.32,67,0
1,7,5,0,4,0,3,0,1,1,1,0,1,0,0,7,0,0,1,4,12,0,0,0,1,1,2,4,4,1,2,0,0,2,1,0,0,1,0,0,0,0,0,2,3,1,0,0,4,3,1,0,0,0,0,1,1,5,1,0,17500,0,318,318,0,3370,0.6,57,31.5
4,3,5,1,4,1,4,1,9,1,2,1,6,2,1,10,0,1,3,3,3,8,3,3,3,3,1,2,2,1,2,0,0,2,1,0,0,0,1,0,9,2,0,3,2,1,0,1,22,4,1,0,0,0,0,0,1,5,2,1,87500,0,7696,3656,3656,17264,0.6,63.5,10.5
1,3,6,0,5,1,4,1,8,5,1,1,9,4,1,7,1,1,2,3,17,0,3,2,5,3,4,4,4,3,10,10,10,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,30,3,0,0,1,1,1,0,1,5,3,0,57500,0,3343,1980,0,11495,0.6,37.666666666666664,13
6,1,5,0,4,0,3,0,1,5,1,0,3,2,0,18,1,1,1,3,7,0,0,0,2,2,1,8,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,4,0,0,1,1,1,1,1,3,2,0,37500,0,458,458,458,3115,0.45,33.5,18.5
4,2,6,0,2,1,3,1,4,5,1,0,6,3,0,7,1,0,1,4,12,0,0,0,2,2,1,4,4,2,1,1,0,2,1,1,1,1,0,1,0,0,0,3,3,1,0,0,7,3,0,0,1,1,1,1,1,3,2,0,97500,0,957,957,239,19239,0.56,43,21
6,1,5,0,3,0,3,2,7,5,2,0,6,3,1,7,1,0,1,3,7,0,7,3,4,3,2,8,8,1,5,0,0,2,1,0,0,0,0,1,7,3,0,5,1,0,0,0,12,4,0,0,1,1,1,1,2,3,3,0,2000,1,1299,1299,1299,20605,0.41,35,31.5
3,1,5,0,2,0,3,0,4,5,1,0,3,3,0,5,1,1,1,4,7,0,0,0,2,2,1,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,2,2,0,0,0,7,4,1,0,0,0,1,0,1,2,1,0,22500,0,863,863,0,2205,0.58,42,5
4,1,5,0,4,1,3,0,1,5,1,0,3,3,0,5,1,0,1,4,2,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,2,4,0,0,1,1,1,1,1,5,1,0,32500,0,421,421,421,7927,0.52,36,22.5
5,7,3,0,3,0,4,0,5,5,1,0,1,3,1,7,1,1,1,4,7,0,3,0,2,2,2,8,8,1,8,0,0,2,1,0,0,0,0,1,5,2,1,2,2,0,0,1,7,3,0,0,1,1,1,0,1,2,3,1,32500,0,1012,1012,1012,11896,0.38,52,21
5,3,5,1,5,1,4,0,11,5,3,1,9,2,1,7,1,1,2,4,22,3,13,2,4,3,2,12,12,4,5,10,5,6,1,0,0,1,0,1,9,3,1,6,3,1,0,1,12,3,0,0,1,1,1,1,1,5,3,1,130000,0,3570,3170,1842,31100,0.47,41,98
5,3,5,1,4,1,4,0,9,5,2,1,9,3,1,10,1,1,2,5,3,5,3,3,4,2,1,2,4,2,2,2,0,2,1,0,0,1,1,0,9,2,1,2,2,0,1,1,18,4,1,0,0,0,1,0,1,5,2,0,130000,0,3456,2146,2146,9830,0.46,54,5
6,2,5,0,2,0,3,0,3,5,1,0,1,2,0,10,1,0,1,4,12,1,3,3,1,2,1,4,2,1,5,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,4,3,0,0,1,1,1,0,1,2,3,0,17500,1,854,641,214,10792,0.61,16.333333333333332,10.5
6,3,6,1,4,1,4,0,8,1,2,1,6,3,1,10,0,0,2,3,7,5,7,3,2,3,2,8,8,2,5,2,0,2,1,0,0,0,0,0,8,3,0,2,3,1,0,1,12,4,1,0,0,0,0,1,1,5,5,0,67500,0,2836,2436,2436,12232,0.56,26,31.5
8,1,5,1,5,0,5,1,9,-2,4,1,6,3,1,10,0,0,2,3,2,5,7,3,3,3,2,4,4,3,2,2,2,2,1,0,0,1,0,0,9,1,1,4,2,0,0,1,22,4,1,0,0,0,0,1,4,5,5,0,130000,0,6560,4150,4150,16099,0.49,41.4,0
2,7,5,0,1,0,3,0,3,5,1,0,6,2,0,5,1,0,1,1,12,0,0,0,2,1,1,12,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,4,3,0,0,1,1,1,2,2,2,2,0,12500,1,450,450,150,4728,0.41,55.5,65
2,3,5,0,3,1,4,0,6,1,1,0,6,2,0,5,0,1,1,4,7,0,7,3,4,2,1,8,8,3,8,8,5,0,1,0,0,1,0,0,0,0,0,3,2,1,0,1,12,3,1,0,1,0,0,1,1,4,4,0,57500,0,1248,1248,1040,7016,0.56,33.75,29
5,2,3,1,3,1,4,1,4,5,1,1,6,4,0,7,1,0,1,4,3,0,3,0,1,1,1,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,12,4,0,0,1,1,1,0,1,2,1,1,22500,0,2300,1667,0,4631,0.63,71,25
1,3,5,0,4,1,3,0,7,1,3,0,6,4,0,5,0,0,1,3,7,3,3,3,4,3,2,2,12,4,10,10,10,2,1,0,0,0,0,1,7,3,1,2,2,1,0,0,22,4,1,0,0,1,0,1,1,5,3,0,110000,0,3564,2970,2376,21877,0.54,27,28.5
1,1,2,0,3,1,4,0,6,1,2,0,16,3,1,10,0,0,1,4,3,0,3,3,2,3,1,4,8,2,8,2,0,6,1,0,0,1,0,0,6,3,0,2,2,1,0,1,12,3,1,0,0,0,0,1,2,5,2,0,37500,0,1465,1465,1465,11776,0.41,21,10.5
5,3,5,0,3,0,4,1,8,-2,2,0,6,2,0,10,1,1,2,3,12,3,7,3,3,2,1,8,8,1,1,0,0,2,1,1,0,0,0,0,8,3,1,3,3,0,0,0,12,3,1,0,1,0,1,1,1,3,4,0,130000,0,1792,1792,1792,14342,0.61,50.5,29
2,1,2,0,3,0,3,0,7,1,1,0,9,2,0,7,0,1,1,4,7,0,3,0,3,2,1,4,4,0,0,0,0,2,0,0,0,0,0,0,6,2,0,3,1,1,0,0,0,2,1,0,0,0,0,0,1,0,4,0,3750,1,1559,1559,891,4780,0.48,15.5,12
3,3,5,0,3,0,3,0,6,5,2,0,3,3,1,1,1,0,1,4,3,1,7,3,2,2,2,1,2,1,2,0,0,2,1,0,0,0,0,1,6,3,0,4,1,0,0,0,4,4,0,0,1,1,1,1,1,4,2,0,57500,0,1039,1039,1039,6753,0.37,21.5,2.5
1,3,5,0,3,0,3,0,7,1,2,0,6,1,0,7,0,0,2,5,22,0,1,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,4,1,0,0,0,0,0,1,0,1,1,17500,0,5250,5250,1500,4448,0.54,84,5
2,2,5,0,3,0,3,0,6,1,1,0,9,4,0,5,0,1,1,4,7,0,3,3,2,3,4,8,8,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,7,2,1,0,0,0,0,0,2,2,2,1,47500,0,958,958,958,10135,0.54,55.5,42.5
4,2,5,1,3,1,4,0,6,5,2,0,1,4,0,10,1,1,2,3,7,1,16,3,3,2,2,4,4,6,8,8,5,6,0,0,0,1,0,0,6,2,1,1,3,1,0,1,4,3,1,0,0,0,1,1,1,4,6,0,42500,1,2080,1680,1680,13526,0.6,24,0
5,3,3,0,3,0,1,1,4,2,1,1,9,0,0,10,0,1,1,3,3,0,3,0,1,2,1,12,12,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,12,2,0,0,1,1,0,0,1,2,1,1,17500,0,1248,832,0,7361,0.61,65,22.5
5,2,5,0,3,1,4,0,3,1,2,1,3,3,1,10,0,1,1,3,12,5,7,2,3,3,1,2,4,0,0,0,0,2,0,1,0,1,0,1,3,3,0,5,3,1,0,0,18,2,1,0,1,1,0,0,1,2,2,1,47500,0,1552,931,931,19473,0.35,45,65
4,1,5,0,2,1,3,0,5,5,2,0,6,3,0,10,1,0,1,4,3,2,3,3,2,2,1,4,4,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,4,2,1,0,0,0,1,0,1,2,1,1,27500,0,1085,1085,1085,2535,0.56,84,10.5
1,6,5,0,2,1,4,0,5,5,1,0,1,4,0,3,1,0,1,3,12,1,3,3,2,2,2,4,8,1,2,0,0,0,1,0,0,0,0,0,5,3,0,4,3,0,0,0,12,3,1,0,0,0,1,1,1,2,1,0,47500,0,996,996,996,11192,0.69,50,23.5
3,1,5,0,2,1,3,0,4,1,2,0,1,4,1,5,0,1,1,4,22,1,0,0,1,1,1,1,1,2,5,2,0,2,1,0,0,1,1,0,4,3,0,0,0,0,0,0,7,4,1,0,1,0,0,2,1,7,3,1,130000,0,1499,1499,1499,2026,0.49,50,39.5
3,4,5,0,2,0,2,0,5,5,2,1,6,3,0,5,1,1,1,4,7,0,3,3,1,3,2,4,4,0,0,0,0,2,0,1,0,1,0,1,5,3,0,0,0,1,0,0,12,3,0,0,1,1,1,1,1,2,1,0,47500,0,1022,1022,1022,14184,0.39,52,67.5
1,1,5,0,4,1,3,0,1,1,1,0,6,3,0,5,0,1,1,4,2,0,0,0,1,2,1,1,1,1,10,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,4,2,1,0,0,0,0,1,1,7,1,0,37500,0,490,490,490,1359,0.62,26,24
8,2,5,0,4,0,3,1,6,1,2,0,3,3,0,10,0,1,1,4,7,3,3,3,5,2,2,4,8,2,5,2,0,2,1,0,0,0,0,0,6,3,1,2,3,0,0,0,12,3,1,0,1,0,0,1,1,3,6,1,47500,0,1539,1539,1539,18957,0.44,36,65
8,7,5,1,5,1,4,1,10,1,4,1,3,4,0,10,0,0,2,2,3,8,13,3,2,2,2,2,2,2,1,1,0,10,1,0,0,1,1,0,10,3,1,0,0,0,0,1,30,3,1,0,0,0,0,1,1,8,4,0,130000,0,5221,4571,4571,14824,0.6,23.5,78.5
3,2,6,0,4,1,3,0,0,5,2,0,3,2,0,7,1,1,2,4,7,3,3,3,1,2,1,8,8,3,2,1,1,6,1,0,0,0,0,1,0,0,0,2,1,0,0,0,22,1,0,0,0,1,1,0,1,4,2,1,42500,0,1821,0,607,8419,0.36,66.5,15.5
