YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
4,1,5,0,2,1,3,0,5,1,1,0,9,2,0,10,0,1,1,4,2,8,0,0,2,2,1,4,4,2,8,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,4,1,0,0,0,0,1,6,5,1,0,87500,0,1031,1031,413,4217,0.55,63,24
8,1,5,1,5,1,4,0,4,5,2,1,9,4,0,7,1,1,2,3,3,5,13,3,6,2,1,12,12,2,2,2,0,2,1,0,0,1,1,1,8,3,1,3,2,0,0,0,12,2,0,0,1,1,1,1,1,5,8,0,57500,0,3044,1322,2644,29740,0.51,18,109
6,1,5,1,4,0,5,0,8,-2,2,1,6,2,0,7,0,1,2,5,7,8,13,3,1,2,5,2,4,3,5,5,1,10,1,1,0,0,0,0,8,2,1,4,3,1,0,0,18,3,1,0,0,0,1,2,1,6,5,1,130000,0,3540,3140,3140,19483,0.53,29.2,110
7,3,3,0,2,0,4,0,4,2,1,0,1,1,1,5,0,0,1,4,2,0,7,3,1,3,2,4,8,1,2,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,0,12,2,0,0,1,0,0,1,1,2,2,0,62500,0,728,728,728,7551,0.36,22.5,14.5
5,2,6,1,2,1,3,0,5,5,1,1,9,4,1,18,1,1,1,5,7,2,3,3,3,2,2,4,4,3,5,5,5,2,1,0,0,0,0,0,5,3,1,1,1,1,0,1,7,4,1,0,1,0,1,0,1,5,3,1,62500,0,3692,1732,1732,5879,0.57,72,53
1,2,6,0,4,0,4,0,9,1,2,0,6,2,0,7,0,1,2,5,3,3,3,3,3,1,2,2,2,3,1,2,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,1,0,1,0,0,2,1,3,2,0,110000,0,2768,2524,413,8537,0.6,56.5,126
1,3,6,0,4,0,5,0,7,5,2,0,3,4,1,5,1,0,1,3,17,2,3,1,3,1,1,4,4,1,1,0,0,2,1,0,0,1,0,0,0,0,0,3,3,0,0,0,22,4,1,0,0,0,1,1,2,4,4,1,72500,0,3819,2240,320,10996,0.52,66.75,12.5
2,7,5,0,2,0,2,0,4,5,2,0,3,1,1,5,1,0,1,1,3,1,0,0,3,1,3,4,1,1,2,0,0,2,1,0,0,0,0,1,4,2,1,3,2,0,0,1,2,3,0,0,1,1,1,0,2,2,1,1,37500,0,930,930,930,13096,0.4,67,5
5,3,5,0,1,0,4,0,4,5,1,0,6,2,1,5,1,1,1,4,3,0,0,0,2,2,2,4,4,0,0,0,0,0,0,0,0,1,0,1,4,3,0,1,0,1,0,1,2,3,0,0,1,1,1,1,2,2,2,0,52500,0,942,942,942,11583,0.46,40.5,2.5
3,2,2,0,5,0,4,0,4,1,2,0,1,2,0,1,0,0,1,4,7,0,0,0,3,2,1,2,4,3,10,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,18,2,1,0,1,0,0,1,1,3,3,0,27500,0,2112,1056,528,9555,0.52,20.666666666666668,10
5,3,5,1,3,1,3,1,7,5,2,0,9,2,0,10,1,1,2,4,7,3,7,3,4,3,4,4,4,3,8,2,1,6,1,1,0,1,0,0,0,0,0,6,3,0,0,0,18,4,0,0,0,0,1,1,1,2,2,0,130000,0,3566,1678,719,13765,0.56,42.5,13
1,3,5,0,2,1,2,0,5,5,1,0,6,2,1,1,1,1,2,4,7,0,3,3,4,2,2,4,4,0,0,0,0,2,0,0,0,0,0,0,5,3,0,3,2,1,0,0,7,4,1,0,1,0,1,0,1,2,2,1,32500,0,1645,1645,1645,5656,0.57,71,2.5
2,2,5,0,2,1,5,0,5,1,1,0,9,3,0,10,0,1,1,4,3,0,1,3,5,3,3,12,12,2,10,2,0,10,1,0,0,0,0,0,0,0,0,3,3,1,0,0,7,2,1,0,1,0,0,0,1,1,2,0,37500,0,1836,1836,734,11007,0.53,35.5,10.5
4,1,5,0,1,0,3,0,2,5,1,0,3,0,1,10,1,0,1,4,22,0,0,0,2,2,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,0,0,0,1,0,6,1,2,1,3750,1,650,650,0,3680,0.5,86.5,42
2,3,8,0,1,0,4,0,4,1,1,0,3,3,0,3,0,1,1,4,3,3,3,3,2,2,2,2,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,7,3,1,0,0,0,0,2,1,4,1,0,62500,0,1696,848,424,6757,0.69,56,5
5,3,5,0,2,0,3,0,4,5,1,0,3,3,0,5,1,1,1,1,7,1,3,2,1,2,2,4,12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,3,0,0,1,7,3,0,0,1,1,1,2,1,1,1,1,12500,1,928,742,371,11074,0.44,63,23.5
5,1,5,0,2,0,3,0,4,5,2,0,1,3,1,5,1,1,1,4,3,1,3,3,2,2,2,4,4,1,2,0,0,2,1,0,0,0,0,1,4,3,1,3,3,0,0,0,2,4,1,0,0,1,1,1,1,7,1,0,62500,0,831,831,831,7882,0.39,26,7.5
8,1,2,1,5,1,4,1,10,5,3,0,3,4,0,7,1,1,2,1,3,1,3,3,5,2,1,1,8,1,5,0,0,2,1,0,0,0,0,0,10,3,0,7,3,0,1,1,22,2,1,0,1,0,1,0,2,3,3,1,42500,0,5005,4355,4355,23104,0.47,76,141
4,4,2,1,3,1,4,0,0,-2,2,0,1,2,1,5,1,0,1,5,2,1,1,3,2,2,2,2,2,2,5,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,12,3,1,0,0,0,1,1,4,5,2,0,130000,0,1526,0,0,7100,0.49,30,10
2,2,3,1,2,0,4,1,4,5,1,0,9,3,0,10,1,1,2,4,7,3,13,3,1,2,1,2,4,2,10,2,0,0,1,1,0,0,0,0,4,3,0,1,2,1,0,0,7,2,0,0,1,0,1,1,1,5,4,0,47500,0,1188,788,788,15239,0.38,22.75,41.5
1,3,5,0,2,0,4,1,6,1,1,0,1,2,0,18,0,1,1,2,3,5,3,3,5,3,2,8,4,1,2,0,0,2,1,0,0,1,0,0,0,0,0,3,3,0,0,0,22,2,1,0,0,0,0,1,2,6,6,0,130000,0,3123,2585,1834,8389,0.51,23.666666666666668,28
4,4,5,0,1,0,3,0,3,5,1,0,6,4,1,7,1,0,1,4,12,0,0,0,1,2,1,8,8,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,4,3,0,0,1,1,1,0,1,4,2,1,27500,0,521,521,174,2670,0.47,66,16
3,1,5,0,3,0,4,1,5,1,1,0,6,4,0,5,0,0,1,4,7,0,7,0,2,2,1,12,12,2,2,1,0,2,1,0,0,1,0,0,5,3,0,0,0,1,0,0,12,2,1,0,0,0,0,0,1,0,2,0,8750,1,986,986,986,10089,0.42,35.5,31.5
7,3,5,0,1,0,3,0,3,5,1,0,1,2,0,18,1,1,1,4,7,0,0,0,1,3,1,12,4,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,2,2,0,0,1,1,1,0,1,2,1,0,3750,1,505,505,505,8904,0.45,38,25
4,1,5,1,5,1,4,1,10,1,2,1,6,3,0,10,0,0,2,4,3,3,7,2,2,3,2,8,4,4,5,5,5,2,1,0,0,0,0,0,6,1,1,5,2,0,0,1,18,4,1,0,0,0,0,0,1,4,4,1,77500,0,1620,1370,599,12734,0.54,43,0
6,2,5,0,3,1,3,0,5,5,2,1,9,3,1,10,1,1,1,4,22,5,3,3,2,3,2,4,4,2,1,1,0,2,1,0,0,1,1,0,5,3,1,4,3,0,0,0,12,3,1,0,0,0,1,1,1,5,3,0,72500,0,1568,1307,1307,5826,0.48,22.666666666666668,25
2,3,6,1,4,1,4,1,7,1,3,0,6,2,1,5,0,0,2,5,2,1,3,2,4,3,2,8,8,3,2,1,1,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,18,3,1,0,1,0,0,1,1,4,2,0,130000,0,6665,4351,1243,4615,0.53,38,21
5,1,5,0,2,0,3,1,5,1,2,0,1,4,0,18,0,0,1,1,3,0,0,0,2,2,2,12,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,1,0,0,0,0,0,2,4,7,0,27500,1,677,677,0,5948,0.48,16.142857142857142,50.5
3,1,6,0,2,1,3,0,4,5,1,0,0,2,0,1,1,0,1,4,7,1,0,3,2,2,1,4,2,1,1,0,0,2,1,0,0,0,0,1,4,2,1,0,0,0,0,0,7,3,0,0,1,1,1,0,1,4,1,0,8750,1,897,897,897,20418,0.53,54,0
4,3,5,1,2,1,5,0,5,1,2,0,9,3,0,5,0,1,1,3,12,3,3,3,4,3,3,8,8,2,2,2,0,6,1,0,0,0,0,0,5,3,1,0,0,1,0,1,12,3,1,0,0,0,0,2,1,3,2,1,82500,0,1792,1542,1542,6242,0.48,60,21
2,1,6,0,3,0,5,0,5,-2,1,1,9,2,0,7,0,1,2,3,3,0,13,3,5,2,2,12,12,2,5,1,0,2,1,0,0,0,0,0,5,3,0,1,1,0,0,0,12,4,1,0,0,0,0,0,1,1,4,0,62500,0,1710,1710,1710,13437,0.61,43.5,29
7,1,5,1,3,0,4,0,7,1,2,0,1,2,0,7,0,0,1,5,7,1,1,3,2,3,4,4,4,3,10,5,5,2,1,0,0,0,0,0,7,3,0,1,1,0,0,0,12,3,1,0,0,0,0,0,4,2,4,0,17500,1,2958,2558,2558,14805,0.41,41.5,53
4,3,3,0,3,0,3,1,6,5,1,1,9,3,0,7,1,1,1,4,12,0,3,3,2,2,2,4,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,4,3,1,0,0,7,4,0,0,1,1,1,1,1,2,2,0,37500,0,1147,1147,574,16540,0.45,58.5,38.5
1,3,5,0,2,0,3,0,4,1,1,0,1,2,1,5,0,1,1,4,12,0,0,0,2,1,1,4,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,0,0,0,0,0,1,3,1,1,52500,0,691,691,0,3073,0.55,66,2.5
1,1,5,0,2,0,4,0,5,1,2,0,1,2,1,10,0,1,1,3,17,5,3,3,4,2,2,12,12,2,5,5,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,18,4,1,0,0,0,0,1,2,8,1,1,110000,0,1181,1181,0,5715,0.58,67,37
8,3,5,1,5,0,4,0,10,1,3,1,6,2,0,5,0,0,2,3,3,3,7,3,7,3,3,8,8,4,5,8,5,2,1,0,0,0,0,0,10,2,1,0,0,0,0,0,18,3,1,0,1,0,0,1,2,3,2,0,92500,0,4536,4136,4136,13630,0.4,51.5,29
1,1,5,0,1,1,3,0,3,5,1,0,6,2,0,5,1,1,1,4,7,0,0,0,2,2,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,0,1,0,1,0,1,2,1,0,8750,1,756,756,0,5492,0.55,57,34.5
6,1,5,0,4,1,4,0,6,5,1,0,6,4,0,18,1,0,2,4,2,3,0,0,2,3,2,4,4,3,5,5,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2,1,0,0,0,1,2,1,3,3,0,17500,1,1141,1141,190,5013,0.6,22,27.5
1,3,3,0,3,0,4,1,3,5,1,0,3,2,0,7,1,1,1,3,22,1,3,3,1,3,1,4,4,1,5,0,0,0,1,1,0,0,0,1,3,1,0,5,3,1,0,0,12,4,0,0,0,1,1,0,1,2,2,1,27500,0,2655,1593,1593,18771,0.37,66,7.5
8,6,5,1,3,0,4,0,7,-2,2,1,6,2,0,5,0,1,1,3,3,1,3,3,3,3,2,4,4,1,1,0,0,0,1,0,0,1,0,0,7,3,1,3,2,0,0,0,22,4,1,0,1,0,1,2,1,3,2,1,130000,0,2976,1088,1088,12608,0.4,55,5
1,3,2,0,4,0,3,1,6,5,1,1,16,4,0,5,1,1,2,3,3,0,13,3,5,2,1,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,22,2,1,0,0,0,1,0,1,2,3,0,12500,1,2652,1245,0,11785,0.6,35,16
4,2,2,1,3,1,5,1,8,-2,2,2,6,4,0,7,1,1,1,3,12,2,7,3,1,3,4,4,4,2,10,2,0,2,1,0,0,0,0,0,8,3,0,2,2,1,0,1,18,3,1,0,0,0,1,1,1,7,2,0,110000,0,5149,4499,2843,11857,0.51,61,53
1,3,6,0,3,0,4,0,7,1,1,0,3,0,1,7,0,0,1,3,3,0,3,3,1,3,3,2,2,1,2,0,0,6,1,0,1,1,0,0,0,0,0,3,2,0,1,0,18,4,1,0,0,0,0,1,1,2,1,0,77500,0,2119,1354,193,5664,0.52,39,7.5
2,4,5,1,3,1,3,0,5,1,1,0,1,4,0,7,0,0,1,3,7,0,1,3,2,2,1,4,8,1,1,0,0,2,1,0,0,1,0,0,0,0,0,3,2,0,0,0,7,3,1,0,0,0,0,2,1,3,1,1,17500,0,1225,825,0,2592,0.43,65,2.5
2,2,5,0,2,1,4,0,0,5,1,1,16,3,1,5,1,1,1,3,7,0,0,0,2,3,2,4,4,3,10,8,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,1,1,1,1,5,3,0,47500,0,1220,0,0,3411,0.34,22.666666666666668,29
4,1,5,1,4,0,1,0,5,1,2,1,0,0,0,10,0,0,1,3,17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12,4,1,0,0,0,0,0,1,3,1,0,12500,1,2200,1286,0,2676,0.56,43,45
2,2,5,0,3,0,4,0,6,1,1,0,6,1,0,5,0,1,1,5,7,0,7,3,2,3,1,12,12,1,1,0,0,0,0,0,0,1,0,0,6,3,0,5,3,0,0,0,12,2,1,0,1,0,0,1,1,2,3,0,67500,0,1440,1440,1440,13664,0.52,40,7.5
6,3,3,0,3,0,4,0,4,5,1,0,1,2,0,18,1,1,1,4,12,0,3,3,1,2,2,4,4,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,7,2,0,0,1,1,1,0,1,2,4,0,52500,0,1000,1000,250,13699,0.38,29,21
6,4,5,1,3,1,3,0,5,5,2,0,6,3,0,10,1,1,1,4,7,2,7,3,2,3,1,4,2,1,1,0,0,2,1,1,0,1,0,1,5,3,1,6,3,1,0,1,7,3,1,0,1,1,1,1,1,4,2,0,110000,0,2076,1676,1676,10415,0.53,62,0
6,4,6,0,2,1,3,0,4,5,1,0,0,4,1,7,1,0,1,1,7,0,3,3,1,1,1,4,4,1,2,0,0,2,1,0,0,0,0,0,4,1,1,0,0,0,0,0,4,2,1,0,0,0,1,2,4,2,2,1,3750,1,1012,810,810,4001,0.43,72,18.5
6,3,5,0,3,1,5,0,4,5,2,1,9,2,0,7,1,1,2,3,12,8,7,3,4,2,1,8,12,2,5,1,0,2,1,1,1,1,1,1,4,3,0,4,3,1,0,0,12,3,0,0,1,1,1,0,1,6,3,0,47500,0,2819,2819,1717,23275,0.44,39.666666666666664,138
1,1,8,0,3,1,2,1,7,1,2,0,1,4,0,18,0,0,1,4,12,0,7,3,5,3,3,8,12,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,1,0,1,0,0,2,2,2,4,0,32500,1,1757,1757,669,18120,0.52,20,2.5
8,6,4,1,3,1,4,0,5,5,2,0,6,2,1,5,1,0,1,3,2,5,7,3,4,3,2,2,4,2,5,1,0,0,1,0,0,0,0,1,5,3,0,2,1,0,0,0,7,2,0,0,1,1,1,1,1,5,4,0,47500,0,1769,1519,1519,16917,0.52,15.25,5
8,3,6,0,2,0,3,0,4,5,1,1,6,4,0,5,1,0,1,4,3,1,1,3,1,3,2,2,2,1,2,0,0,0,1,0,0,1,0,0,4,1,1,1,1,0,0,0,18,3,1,0,0,0,1,1,1,3,1,0,27500,0,1008,1008,1008,1459,0.55,25,5
7,4,5,1,3,1,4,0,7,5,2,1,6,2,0,7,1,0,1,3,3,1,7,3,4,3,2,2,4,2,2,1,0,2,1,0,0,1,0,1,7,3,1,4,3,0,0,1,12,3,0,0,1,1,1,1,1,2,2,0,67500,0,2460,2060,2060,11429,0.37,38,70
3,1,5,0,3,1,4,1,5,1,2,0,3,2,0,7,0,0,1,4,12,0,7,0,2,2,2,2,2,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,2,1,3,0,17500,1,700,700,0,7448,0.6,22,39.5
3,1,5,0,1,0,3,0,3,5,1,0,3,3,0,18,1,0,1,4,7,0,0,0,1,1,1,12,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,0,0,0,1,0,2,3,1,0,8750,1,694,694,0,1955,0.57,55,2.5
5,7,5,0,3,1,3,0,6,5,2,0,3,2,1,7,1,0,1,4,2,3,7,2,2,2,1,2,2,2,8,5,0,0,1,0,0,0,0,0,6,1,1,0,0,0,0,0,7,3,1,0,1,0,1,1,1,3,2,0,32500,0,1488,1364,1364,7197,0.56,24,7.5
5,2,5,1,3,0,4,0,0,5,1,1,9,2,1,7,1,1,1,3,7,0,3,3,3,1,1,2,4,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,1,0,0,0,1,1,4,5,3,0,97500,0,1799,0,0,6840,0.55,41,48
8,3,5,1,3,1,5,0,7,1,3,1,6,3,1,7,0,0,1,5,2,5,3,3,4,3,2,2,4,4,10,2,1,6,1,0,0,0,0,0,7,3,1,6,2,0,0,0,18,4,1,0,0,0,0,2,1,3,2,0,130000,0,5658,5258,5258,18296,0.42,53.5,67.5
7,1,5,1,5,1,4,0,9,5,3,1,1,2,0,5,1,1,2,3,7,3,3,3,4,3,2,8,4,1,2,0,0,2,1,0,0,0,0,1,9,3,1,7,1,0,0,0,22,4,1,0,1,1,1,0,1,2,2,1,2000,1,2680,2280,2280,19227,0.39,68,2.5
6,4,5,1,3,0,4,1,6,5,2,0,3,4,0,10,1,1,2,3,7,1,1,3,2,3,2,2,2,2,8,2,0,2,1,1,0,0,0,1,6,2,1,5,1,0,0,1,12,3,0,0,1,1,1,0,1,3,2,1,47500,0,4160,3760,3760,16351,0.37,66,34.5
6,1,5,0,4,1,3,0,1,5,1,0,0,2,1,1,1,0,1,4,7,0,0,0,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,1,0,0,0,1,0,1,1,1,1,37500,0,702,702,702,2550,0.57,85,2.5
5,1,5,0,3,0,3,0,5,-2,2,0,6,2,0,7,1,0,1,4,3,8,7,3,2,3,2,8,8,0,0,0,0,2,0,0,0,0,0,1,5,3,1,4,1,0,0,0,12,4,0,0,1,1,1,1,1,5,6,0,52500,0,1470,1470,1470,21537,0.37,20,52.5
3,7,2,1,3,0,3,0,6,5,2,0,1,4,0,7,1,0,2,4,3,1,1,0,2,2,1,2,8,1,10,0,0,2,1,0,0,0,0,1,6,1,1,3,0,1,0,1,12,3,0,0,1,1,1,1,2,2,6,0,47500,0,2730,2330,2330,17339,0.39,24,22.5
6,1,5,0,2,0,3,0,3,5,2,0,6,1,1,10,1,1,1,3,3,5,3,2,2,2,3,4,8,2,10,2,0,2,1,0,0,1,0,1,3,1,0,3,3,0,1,1,7,4,1,0,1,1,1,0,1,5,1,1,22500,0,1361,1361,1361,7524,0.4,59,34.5
3,2,1,0,2,0,3,0,1,5,1,0,1,3,0,18,1,0,1,4,12,0,0,0,1,2,1,8,4,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,4,1,0,0,0,1,0,1,3,5,0,42500,0,782,196,0,4606,0.46,15.6,8
2,3,5,0,3,0,3,1,5,5,1,0,3,2,1,7,1,1,1,4,2,3,7,3,2,2,1,4,8,4,5,5,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,12,2,1,0,1,0,1,2,1,4,3,0,27500,0,2496,2288,416,6396,0.53,22.333333333333332,13
5,1,5,0,1,0,3,0,1,5,1,0,9,3,1,7,1,1,1,1,22,1,0,0,2,2,2,4,4,1,2,0,0,2,1,0,0,0,0,1,4,1,0,1,0,0,0,0,4,4,0,0,1,1,1,1,1,4,1,0,22500,0,828,207,828,3766,0.42,28,10.5
5,3,5,0,2,0,3,0,5,5,2,0,6,1,1,5,1,1,1,4,17,3,3,3,3,2,1,4,4,1,1,0,0,2,1,0,0,0,0,0,5,3,1,2,2,0,0,0,12,3,1,0,1,0,1,1,1,4,2,1,57500,0,931,931,931,12683,0.41,54.5,22.5
6,4,1,1,3,0,5,0,8,-2,2,1,1,3,1,3,1,1,2,3,12,3,7,3,5,3,2,4,8,2,2,10,0,6,1,0,0,0,0,1,8,3,1,6,3,0,1,1,18,2,0,0,1,1,1,1,1,5,2,1,130000,0,3184,2784,2784,40713,0.41,68,121
2,4,5,0,3,0,4,0,9,-2,2,1,6,3,1,5,0,1,1,3,17,3,7,3,4,3,2,4,4,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,18,4,1,0,1,0,1,0,1,5,2,0,130000,0,2543,2543,0,1689,0.39,57,7.5
2,3,6,0,2,0,3,0,5,-2,2,0,1,2,1,3,1,1,1,4,17,2,3,2,2,2,1,2,1,2,1,1,0,2,1,0,0,0,0,0,0,0,0,4,2,0,0,0,12,3,0,0,0,0,1,0,1,5,1,1,37500,0,2240,1120,0,5868,0.65,75,5
8,1,5,0,1,1,4,1,4,5,1,0,16,4,0,10,1,1,1,3,3,8,3,3,2,3,2,4,8,1,5,0,0,10,1,0,0,0,0,0,0,0,0,1,3,0,0,0,7,4,1,0,0,0,1,1,1,3,2,0,47500,0,1256,1256,314,9290,0.56,24.5,21
2,2,6,0,2,0,3,1,4,2,1,0,3,2,0,5,0,1,1,4,7,0,7,3,2,1,1,4,8,1,1,0,0,2,1,1,0,0,0,0,0,0,0,3,1,1,0,0,12,2,0,0,0,0,0,1,1,2,2,0,37500,0,1271,1271,318,5169,0.46,57.5,0
6,3,5,1,3,0,3,1,6,5,2,1,1,4,0,7,1,0,1,3,7,1,3,3,4,1,1,4,8,0,0,0,0,0,0,0,0,0,1,0,6,3,1,3,1,0,0,1,12,3,1,0,0,0,1,1,4,5,4,0,17500,1,1729,1329,1329,6521,0.53,22.25,10.5
5,2,5,0,1,0,4,1,3,5,1,0,1,4,0,5,1,1,1,4,2,0,0,0,2,1,1,8,8,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,4,4,0,0,1,1,1,0,2,1,1,1,8750,1,590,590,590,16486,0.59,67,31.5
6,3,6,1,4,0,4,0,8,5,2,2,3,4,1,10,1,1,2,3,7,3,7,3,2,2,2,4,4,2,2,1,0,2,1,0,0,0,0,0,8,3,1,2,3,1,0,0,18,3,1,0,0,0,1,0,1,4,2,1,47500,0,3584,3184,3184,10231,0.55,63.5,24
6,2,3,0,3,1,3,2,5,5,2,0,6,3,0,7,0,1,2,4,12,8,13,3,6,3,2,8,12,2,10,1,0,10,1,0,0,1,0,1,5,3,1,6,3,1,0,1,12,4,1,0,1,1,1,1,1,6,4,0,110000,0,2557,1437,1437,24563,0.45,26.5,55
6,3,5,1,3,1,4,1,10,5,2,1,1,3,1,7,1,1,1,5,3,1,3,3,1,3,2,2,2,1,2,0,0,2,1,0,0,0,0,0,10,3,1,6,3,1,0,0,0,3,1,0,0,0,1,1,1,6,1,0,110000,0,3482,3082,1735,4367,0.49,37,42
7,1,6,1,4,0,4,1,10,5,3,1,1,3,1,1,1,1,2,3,7,5,7,3,2,2,1,4,4,1,2,0,0,6,1,0,0,0,0,0,10,3,1,6,3,1,0,0,22,4,1,0,0,0,1,1,1,7,3,0,130000,0,3505,3105,3105,20630,0.35,35.666666666666664,22.5
2,1,5,1,3,1,4,1,9,5,2,0,6,4,0,10,1,1,2,1,7,5,7,3,2,2,1,4,4,3,2,2,1,10,1,0,0,1,0,0,9,2,1,6,2,1,0,1,18,3,1,0,0,0,1,1,1,5,3,0,110000,0,3038,1424,1424,12355,0.53,22.666666666666668,64
1,3,5,0,3,0,3,0,5,5,1,0,3,4,1,1,1,1,1,4,7,0,3,3,4,2,1,2,2,0,0,0,0,2,0,0,0,1,0,1,5,3,0,3,1,1,0,0,12,3,1,0,0,1,1,1,1,4,1,0,32500,0,516,516,516,8519,0.48,52,2.5
5,7,2,0,3,0,3,0,6,1,2,0,1,1,1,10,0,0,1,4,3,0,3,2,4,3,2,4,1,1,2,0,0,2,1,0,0,1,0,0,6,1,1,3,1,0,0,1,12,3,1,0,0,0,0,1,1,0,3,0,37500,0,1564,1564,1564,5501,0.5,42.333333333333336,5
6,3,5,1,2,0,3,0,5,1,1,1,1,4,0,7,0,0,1,4,3,0,3,3,2,2,1,12,12,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,1,0,1,7,4,1,0,0,0,0,0,1,2,1,1,8750,1,2626,1192,1192,4327,0.6,85,10.5
2,3,2,0,2,1,3,0,5,5,1,0,9,4,0,7,1,1,1,3,7,0,3,3,3,3,2,12,12,2,10,2,0,2,1,0,0,0,0,1,0,0,0,4,3,1,0,0,12,3,1,0,1,1,1,1,2,3,1,1,42500,0,2126,2126,1276,10617,0.43,58,56.5
2,1,5,0,2,0,3,0,4,5,1,0,16,3,0,10,1,1,1,4,2,0,7,3,1,3,2,2,4,0,0,0,0,0,0,1,0,0,0,1,4,1,0,0,0,1,0,0,7,4,0,0,0,1,1,0,1,2,2,1,22500,0,1638,1638,1638,8263,0.45,78,8
2,2,6,0,3,1,5,1,8,1,1,0,6,3,1,18,0,1,1,1,12,8,13,3,5,3,2,12,12,3,10,5,1,6,1,0,0,1,0,0,0,0,0,0,0,1,0,1,12,2,1,0,0,0,0,1,1,2,5,0,130000,0,2480,1980,555,17158,0.59,23.8,21
1,3,5,0,1,0,3,0,0,1,1,0,9,3,0,10,0,0,1,4,12,0,0,0,1,2,1,4,4,1,8,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,1,5,1,0,52500,0,552,0,0,1397,0.39,45,68
1,1,5,0,1,1,3,0,3,5,1,0,6,2,1,7,1,0,1,4,2,1,0,0,1,2,2,2,1,2,10,5,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,4,2,1,0,1,0,1,1,4,6,2,0,52500,0,667,667,667,1443,0.7,28.5,15.5
2,4,5,0,4,1,3,1,8,1,2,0,16,2,0,7,0,1,2,4,3,3,3,3,4,3,2,4,4,2,8,1,0,2,1,0,0,1,1,0,8,1,0,3,1,1,0,0,12,2,1,0,1,0,0,0,1,5,2,1,47500,0,2452,1925,1925,5664,0.58,62.5,21
4,4,6,0,3,0,3,0,7,2,2,1,6,1,0,10,0,0,1,4,17,3,7,2,6,2,2,8,4,1,2,0,0,2,1,1,0,1,0,1,7,2,0,3,1,1,0,0,12,4,0,0,1,1,0,0,1,1,5,0,27500,1,1983,1815,1815,13373,0.5,38,7.5
